Player_Name,Role_Desc,Player_team,Opposit_Team,is_manofThematch,pscore,City_Name
KV Sharma,Player,Mumbai Indians,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
DA Miller,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
SK Raina,Player,Chennai Super Kings,Sunrisers Hyderabad,1,0,Sunrisers Hyderabad
CH Gayle,Player,Royal Challengers Bangalore,Kings XI Punjab,0,1,Royal Challengers Bangalore
SE Marsh,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
MK Pandey,Player,Kolkata Knight Riders,Kings XI Punjab,1,0,Kolkata Knight Riders
Yuvraj Singh,Player,Sunrisers Hyderabad,Delhi Daredevils,0,0,Sunrisers Hyderabad
RJ Harris,Player,Kings XI Punjab,Deccan Chargers,0,0,Deccan Chargers
IC Pandey,Player,Chennai Super Kings,Kolkata Knight Riders,0,0,Chennai Super Kings
AB de Villiers,Player,Royal Challengers Bangalore,Rajasthan Royals,0,0,Rajasthan Royals
DB Ravi Teja,Player,Deccan Chargers,Kolkata Knight Riders,0,1,Deccan Chargers
Mohammed Shami,Player,Delhi Daredevils,Mumbai Indians,0,1,Delhi Daredevils
L Balaji,Player,Kolkata Knight Riders,Mumbai Indians,0,0,Mumbai Indians
RG Sharma,Player,Deccan Chargers,Chennai Super Kings,0,0,Chennai Super Kings
SR Tendulkar,Captain,Mumbai Indians,Deccan Chargers,0,3,Deccan Chargers
KK Nair,Player,Delhi Daredevils,Kings XI Punjab,0,0,Kings XI Punjab
CA Pujara,Player,Kings XI Punjab,Mumbai Indians,0,0,Mumbai Indians
AD Russell,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Rajasthan Royals
Mandeep Singh,Player,Royal Challengers Bangalore,Rajasthan Royals,0,1,Royal Challengers Bangalore
PP Ojha,Player,Deccan Chargers,Mumbai Indians,0,0,Mumbai Indians
JR Hopes,Captain,Delhi Daredevils,Kings XI Punjab,0,3,Kings XI Punjab
Harbhajan Singh,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
DA Miller,Player,Kings XI Punjab,Gujarat Lions,0,0,Gujarat Lions
AB de Villiers,Player,Royal Challengers Bangalore,Kings XI Punjab,0,0,Kings XI Punjab
SR Tendulkar,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
TG Southee,Player,Chennai Super Kings,Royal Challengers Bangalore,0,1,Chennai Super Kings
YK Pathan,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
AL Menaria,Player,Rajasthan Royals,Kings XI Punjab,0,0,Kings XI Punjab
MK Tiwary,Player,Delhi Daredevils,Kings XI Punjab,0,0,Delhi Daredevils
Iqbal Abdulla,Player,Kolkata Knight Riders,Delhi Daredevils,0,1,Kolkata Knight Riders
MS Dhoni,CaptainKeeper,Chennai Super Kings,Sunrisers Hyderabad,0,1,Chennai Super Kings
GJ Bailey,Player,Rising Pune Supergiants,Kings XI Punjab,0,0,Rising Pune Supergiants
RG Sharma,Player,Deccan Chargers,Mumbai Indians,0,0,Deccan Chargers
KM Jadhav,Player,Delhi Daredevils,Kolkata Knight Riders,0,1,Delhi Daredevils
V Sehwag,Captain,Delhi Daredevils,Kolkata Knight Riders,0,3,Kolkata Knight Riders
AB Dinda,Player,Kolkata Knight Riders,Chennai Super Kings,0,0,Chennai Super Kings
R Dravid,Captain,Royal Challengers Bangalore,Kolkata Knight Riders,0,4,Royal Challengers Bangalore
PA Patel,Keeper,Chennai Super Kings,Royal Challengers Bangalore,0,1,Chennai Super Kings
KK Cooper,Player,Rajasthan Royals,Kings XI Punjab,1,0,Kings XI Punjab
PP Chawla,Player,Kings XI Punjab,Rajasthan Royals,0,1,Kings XI Punjab
IC Pandey,Player,Chennai Super Kings,Kings XI Punjab,0,0,Chennai Super Kings
BJ Hodge,Player,Kochi Tuskers Kerala,Mumbai Indians,0,0,Mumbai Indians
JH Kallis,Player,Royal Challengers Bangalore,Chennai Super Kings,0,1,Royal Challengers Bangalore
BB McCullum,Player,Gujarat Lions,Kolkata Knight Riders,0,0,Gujarat Lions
DJ Hussey,Player,Kings XI Punjab,Delhi Daredevils,0,0,Delhi Daredevils
SR Watson,Player,Rajasthan Royals,Delhi Daredevils,1,0,Delhi Daredevils
SK Raina,Captain,Chennai Super Kings,Royal Challengers Bangalore,0,3,Royal Challengers Bangalore
DP Nannes,Player,Delhi Daredevils,Deccan Chargers,0,0,Deccan Chargers
MK Pandey,Player,Royal Challengers Bangalore,Chennai Super Kings,1,0,Royal Challengers Bangalore
WP Saha,Keeper,Kolkata Knight Riders,Deccan Chargers,0,0,Deccan Chargers
DJ Bravo,Player,Mumbai Indians,Kings XI Punjab,0,1,Mumbai Indians
TM Dilshan,Player,Delhi Daredevils,Mumbai Indians,0,0,Delhi Daredevils
AS Raut,Player,Rajasthan Royals,Deccan Chargers,0,0,Deccan Chargers
B Chipli,Player,Deccan Chargers,Kochi Tuskers Kerala,0,0,Kochi Tuskers Kerala
TM Dilshan,Player,Delhi Daredevils,Deccan Chargers,0,0,Deccan Chargers
YK Pathan,Player,Kolkata Knight Riders,Delhi Daredevils,0,1,Kolkata Knight Riders
SK Trivedi,Player,Rajasthan Royals,Deccan Chargers,0,0,Rajasthan Royals
MM Sharma,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Chennai Super Kings
M Morkel,Player,Delhi Daredevils,Kochi Tuskers Kerala,0,1,Delhi Daredevils
IK Pathan,Player,Rising Pune Supergiants,Delhi Daredevils,0,0,Rising Pune Supergiants
IK Pathan,Player,Delhi Daredevils,Chennai Super Kings,0,0,Chennai Super Kings
A Nehra,Player,Pune Warriors,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
S Badrinath,Player,Chennai Super Kings,Deccan Chargers,0,0,Chennai Super Kings
DA Warner,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Delhi Daredevils
M Morkel,Player,Delhi Daredevils,Rajasthan Royals,0,0,Rajasthan Royals
LRPL Taylor,Player,Pune Warriors,Rajasthan Royals,0,0,Pune Warriors
RJ Harris,Player,Kings XI Punjab,Rajasthan Royals,0,0,Rajasthan Royals
AB de Villiers,Player,Delhi Daredevils,Mumbai Indians,0,1,Delhi Daredevils
AR Patel,Player,Kings XI Punjab,Sunrisers Hyderabad,0,0,Kings XI Punjab
SV Samson,Keeper,Rajasthan Royals,Kings XI Punjab,0,1,Rajasthan Royals
DJ Bravo,Player,Mumbai Indians,Deccan Chargers,0,1,Deccan Chargers
V Kohli,Captain,Royal Challengers Bangalore,Kolkata Knight Riders,0,4,Royal Challengers Bangalore
G Gambhir,Captain,Kolkata Knight Riders,Rising Pune Supergiants,0,3,Rising Pune Supergiants
SR Watson,Player,Royal Challengers Bangalore,Mumbai Indians,0,0,Mumbai Indians
JP Duminy,Player,Delhi Daredevils,Sunrisers Hyderabad,0,0,Delhi Daredevils
SK Trivedi,Player,Rajasthan Royals,Kings XI Punjab,0,0,Kings XI Punjab
RG Sharma,Captain,Mumbai Indians,Sunrisers Hyderabad,0,4,Mumbai Indians
AT Rayudu,Player,Mumbai Indians,Royal Challengers Bangalore,0,1,Mumbai Indians
AD Mathews,Player,Delhi Daredevils,Mumbai Indians,0,0,Mumbai Indians
SR Tendulkar,Player,Mumbai Indians,Deccan Chargers,0,1,Mumbai Indians
Anureet Singh,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kolkata Knight Riders
S Dhawan,Player,Sunrisers Hyderabad,Royal Challengers Bangalore,0,0,Sunrisers Hyderabad
SE Marsh,Player,Kings XI Punjab,Gujarat Lions,0,0,Gujarat Lions
SK Raina,Captain,Gujarat Lions,Delhi Daredevils,0,3,Gujarat Lions
SK Raina,Player,Chennai Super Kings,Kings XI Punjab,0,0,Kings XI Punjab
M Vijay,Player,Chennai Super Kings,Mumbai Indians,0,0,Mumbai Indians
IK Pathan,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Delhi Daredevils
P Kumar,Player,Kings XI Punjab,Delhi Daredevils,0,0,Delhi Daredevils
SA Asnodkar,Player,Rajasthan Royals,Chennai Super Kings,0,0,Chennai Super Kings
Y Venugopal Rao,Player,Deccan Chargers,Chennai Super Kings,0,0,Chennai Super Kings
RS Bopara,Player,Kings XI Punjab,Kolkata Knight Riders,0,1,Kings XI Punjab
MG Johnson,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
BB McCullum,Player,Chennai Super Kings,Kings XI Punjab,0,0,Kings XI Punjab
P Kumar,Player,Kings XI Punjab,Kolkata Knight Riders,0,0,Kolkata Knight Riders
HV Patel,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,1,Royal Challengers Bangalore
SR Tendulkar,Captain,Mumbai Indians,Royal Challengers Bangalore,0,4,Royal Challengers Bangalore
PV Tambe,Player,Rajasthan Royals,Kings XI Punjab,0,0,Kings XI Punjab
TL Suman,Player,Mumbai Indians,Kings XI Punjab,0,0,Kings XI Punjab
BJ Hodge,Player,Kochi Tuskers Kerala,Delhi Daredevils,0,0,Delhi Daredevils
MM Patel,Player,Mumbai Indians,Rajasthan Royals,0,1,Mumbai Indians
KH Pandya,Player,Mumbai Indians,Kings XI Punjab,0,0,Mumbai Indians
R Dravid,Captain,Rajasthan Royals,Royal Challengers Bangalore,0,4,Rajasthan Royals
RP Singh,Player,Kochi Tuskers Kerala,Kolkata Knight Riders,0,0,Kolkata Knight Riders
DJ Hussey,Player,Chennai Super Kings,Sunrisers Hyderabad,0,0,Chennai Super Kings
R Bhatia,Player,Kolkata Knight Riders,Rajasthan Royals,0,1,Kolkata Knight Riders
RV Uthappa,Keeper,Kolkata Knight Riders,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
Iqbal Abdulla,Player,Kolkata Knight Riders,Pune Warriors,0,0,Pune Warriors
SC Ganguly,Player,Kolkata Knight Riders,Delhi Daredevils,0,0,Delhi Daredevils
LRPL Taylor,Player,Royal Challengers Bangalore,Rajasthan Royals,0,0,Royal Challengers Bangalore
SK Trivedi,Player,Rajasthan Royals,Deccan Chargers,0,0,Deccan Chargers
MA Agarwal,Player,Royal Challengers Bangalore,Deccan Chargers,0,0,Deccan Chargers
PP Chawla,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
LR Shukla,Player,Kolkata Knight Riders,Chennai Super Kings,0,0,Chennai Super Kings
KV Sharma,Player,Mumbai Indians,Kings XI Punjab,0,1,Mumbai Indians
Azhar Mahmood,Player,Kings XI Punjab,Kolkata Knight Riders,0,1,Kings XI Punjab
F du Plessis,Player,Chennai Super Kings,Delhi Daredevils,0,1,Chennai Super Kings
MM Patel,Player,Mumbai Indians,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
RV Uthappa,Keeper,Pune Warriors,Chennai Super Kings,0,0,Pune Warriors
SP Narine,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,1,Kolkata Knight Riders
Bipul Sharma,Player,Sunrisers Hyderabad,Kolkata Knight Riders,0,0,Kolkata Knight Riders
GC Smith,Player,Rajasthan Royals,Delhi Daredevils,0,0,Delhi Daredevils
V Kohli,Captain,Royal Challengers Bangalore,Chennai Super Kings,0,3,Chennai Super Kings
IC Pandey,Player,Chennai Super Kings,Rajasthan Royals,0,0,Rajasthan Royals
VVS Laxman,Captain,Deccan Chargers,Rajasthan Royals,0,4,Deccan Chargers
R Bhatia,Player,Rajasthan Royals,Kolkata Knight Riders,0,0,Rajasthan Royals
MK Pandey,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Royal Challengers Bangalore
PA Patel,Keeper,Royal Challengers Bangalore,Sunrisers Hyderabad,0,1,Royal Challengers Bangalore
IK Pathan,Player,Delhi Daredevils,Pune Warriors,0,1,Delhi Daredevils
AR Patel,Player,Kings XI Punjab,Chennai Super Kings,0,1,Kings XI Punjab
HV Patel,Player,Royal Challengers Bangalore,Chennai Super Kings,0,1,Royal Challengers Bangalore
Harmeet Singh,Player,Kings XI Punjab,Delhi Daredevils,1,0,Delhi Daredevils
YK Pathan,Player,Rajasthan Royals,Delhi Daredevils,1,0,Delhi Daredevils
KM Jadhav,Keeper,Delhi Daredevils,Rajasthan Royals,0,0,Rajasthan Royals
PA Patel,Keeper,Royal Challengers Bangalore,Mumbai Indians,1,0,Royal Challengers Bangalore
Sandeep Sharma,Player,Kings XI Punjab,Gujarat Lions,0,0,Gujarat Lions
KD Karthik,Player,Kings XI Punjab,Mumbai Indians,0,0,Mumbai Indians
CL White,Player,Deccan Chargers,Mumbai Indians,0,0,Deccan Chargers
PA Patel,Keeper,Mumbai Indians,Delhi Daredevils,0,0,Delhi Daredevils
KL Rahul,Player,Royal Challengers Bangalore,Pune Warriors,0,0,Pune Warriors
M Kartik,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,1,Kolkata Knight Riders
EJG Morgan,Player,Kolkata Knight Riders,Kings XI Punjab,0,1,Kolkata Knight Riders
AD Russell,Player,Delhi Daredevils,Rajasthan Royals,0,1,Delhi Daredevils
SC Ganguly,Player,Kolkata Knight Riders,Deccan Chargers,0,0,Deccan Chargers
DH Yagnik,Player,Rajasthan Royals,Pune Warriors,0,0,Pune Warriors
EJG Morgan,Player,Kings XI Punjab,Rising Pune Supergiants,0,0,Rising Pune Supergiants
STR Binny,Player,Rajasthan Royals,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
RR Powar,Player,Kings XI Punjab,Chennai Super Kings,0,0,Chennai Super Kings
UT Yadav,Player,Kolkata Knight Riders,Delhi Daredevils,1,0,Delhi Daredevils
DT Christian,Player,Deccan Chargers,Kolkata Knight Riders,0,0,Kolkata Knight Riders
RV Uthappa,Player,Royal Challengers Bangalore,Chennai Super Kings,0,0,Royal Challengers Bangalore
MA Agarwal,Player,Royal Challengers Bangalore,Delhi Daredevils,0,1,Royal Challengers Bangalore
SP Narine,Player,Kolkata Knight Riders,Delhi Daredevils,0,1,Kolkata Knight Riders
DA Warner,Player,Delhi Daredevils,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
SA Asnodkar,Player,Rajasthan Royals,Kolkata Knight Riders,0,0,Kolkata Knight Riders
PA Patel,Keeper,Mumbai Indians,Delhi Daredevils,0,1,Mumbai Indians
BJ Hodge,Player,Rajasthan Royals,Mumbai Indians,0,0,Mumbai Indians
KP Pietersen,Player,Delhi Daredevils,Rajasthan Royals,0,1,Delhi Daredevils
SB Jakati,Player,Chennai Super Kings,Royal Challengers Bangalore,0,1,Chennai Super Kings
AL Menaria,Player,Rajasthan Royals,Kolkata Knight Riders,0,1,Rajasthan Royals
SK Raina,Player,Chennai Super Kings,Kolkata Knight Riders,0,1,Chennai Super Kings
AD Russell,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Rajasthan Royals
IK Pathan,Player,Sunrisers Hyderabad,Rajasthan Royals,0,0,Rajasthan Royals
DT Christian,Player,Rising Pune Supergiants,Royal Challengers Bangalore,0,0,Rising Pune Supergiants
Harbhajan Singh,Player,Mumbai Indians,Rising Pune Supergiants,0,1,Mumbai Indians
M Vijay,Player,Chennai Super Kings,Sunrisers Hyderabad,0,1,Chennai Super Kings
RJ Harris,Player,Deccan Chargers,Chennai Super Kings,0,0,Chennai Super Kings
KC Sangakkara,Captain,Kings XI Punjab,Kolkata Knight Riders,0,3,Kolkata Knight Riders
KK Nair,Player,Delhi Daredevils,Rising Pune Supergiants,1,1,Delhi Daredevils
Harbhajan Singh,Captain,Mumbai Indians,Deccan Chargers,0,3,Deccan Chargers
DA Warner,Captain,Sunrisers Hyderabad,Kolkata Knight Riders,0,3,Kolkata Knight Riders
Sandeep Sharma,Player,Kings XI Punjab,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
RV Uthappa,Keeper,Pune Warriors,Chennai Super Kings,0,0,Pune Warriors
TL Suman,Player,Deccan Chargers,Kolkata Knight Riders,0,0,Kolkata Knight Riders
SR Watson,Captain,Rajasthan Royals,Mumbai Indians,0,3,Mumbai Indians
I Sharma,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
R Vinay Kumar,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Kolkata Knight Riders
SC Ganguly,Captain,Kolkata Knight Riders,Mumbai Indians,0,3,Mumbai Indians
SK Trivedi,Player,Rajasthan Royals,Deccan Chargers,0,0,Deccan Chargers
BB McCullum,Player,Chennai Super Kings,Kolkata Knight Riders,0,0,Kolkata Knight Riders
Y Venugopal Rao,Player,Deccan Chargers,Chennai Super Kings,0,0,Chennai Super Kings
Harbhajan Singh,Player,Mumbai Indians,Delhi Daredevils,0,0,Delhi Daredevils
SK Raina,Player,Chennai Super Kings,Kolkata Knight Riders,0,1,Chennai Super Kings
DA Warner,Player,Delhi Daredevils,Pune Warriors,0,1,Delhi Daredevils
R Ashwin,Player,Chennai Super Kings,Royal Challengers Bangalore,0,0,Chennai Super Kings
SP Narine,Player,Kolkata Knight Riders,Rising Pune Supergiants,0,1,Kolkata Knight Riders
DB Ravi Teja,Player,Deccan Chargers,Delhi Daredevils,0,0,Delhi Daredevils
KM Jadhav,Player,Delhi Daredevils,Mumbai Indians,0,0,Mumbai Indians
SA Yadav,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Kolkata Knight Riders
Iqbal Abdulla,Player,Royal Challengers Bangalore,Sunrisers Hyderabad,0,1,Royal Challengers Bangalore
R Bhatia,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
SB Jakati,Player,Gujarat Lions,Royal Challengers Bangalore,0,0,Gujarat Lions
JP Duminy,Player,Mumbai Indians,Delhi Daredevils,0,1,Mumbai Indians
F du Plessis,Player,Chennai Super Kings,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
Sandeep Sharma,Player,Kings XI Punjab,Mumbai Indians,0,0,Mumbai Indians
LRPL Taylor,Player,Royal Challengers Bangalore,Chennai Super Kings,0,0,Royal Challengers Bangalore
YK Pathan,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,1,Kolkata Knight Riders
MJ McClenaghan,Player,Mumbai Indians,Kolkata Knight Riders,0,0,Kolkata Knight Riders
S Kaul,Player,Sunrisers Hyderabad,Delhi Daredevils,0,0,Sunrisers Hyderabad
KH Pandya,Player,Mumbai Indians,Sunrisers Hyderabad,0,0,Mumbai Indians
SP Goswami,Keeper,Rajasthan Royals,Chennai Super Kings,0,0,Chennai Super Kings
Harbhajan Singh,Player,Mumbai Indians,Sunrisers Hyderabad,0,1,Mumbai Indians
KD Karthik,Keeper,Delhi Daredevils,Kings XI Punjab,0,0,Kings XI Punjab
DS Kulkarni,Player,Mumbai Indians,Kings XI Punjab,0,0,Kings XI Punjab
LRPL Taylor,Player,Royal Challengers Bangalore,Mumbai Indians,0,1,Royal Challengers Bangalore
Sandeep Sharma,Player,Kings XI Punjab,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
UT Yadav,Player,Delhi Daredevils,Rajasthan Royals,0,1,Delhi Daredevils
SR Watson,Player,Rajasthan Royals,Chennai Super Kings,0,0,Chennai Super Kings
RV Uthappa,Keeper,Kolkata Knight Riders,Rising Pune Supergiants,0,0,Rising Pune Supergiants
RP Singh,Player,Deccan Chargers,Kings XI Punjab,0,0,Deccan Chargers
KD Karthik,Keeper,Royal Challengers Bangalore,Rajasthan Royals,0,0,Royal Challengers Bangalore
AM Nayar,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
DW Steyn,Player,Deccan Chargers,Kings XI Punjab,0,1,Deccan Chargers
DA Miller,Captain,Kings XI Punjab,Delhi Daredevils,0,3,Delhi Daredevils
TL Suman,Player,Mumbai Indians,Kings XI Punjab,0,1,Mumbai Indians
R Ashwin,Player,Chennai Super Kings,Mumbai Indians,0,0,Chennai Super Kings
M Muralitharan,Player,Royal Challengers Bangalore,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
Imran Tahir,Player,Rising Pune Supergiants,Mumbai Indians,0,0,Mumbai Indians
PV Tambe,Player,Gujarat Lions,Delhi Daredevils,0,0,Delhi Daredevils
DJG Sammy,Player,Sunrisers Hyderabad,Mumbai Indians,0,0,Mumbai Indians
SK Raina,Player,Chennai Super Kings,Kochi Tuskers Kerala,0,0,Kochi Tuskers Kerala
AD Mathews,Player,Delhi Daredevils,Sunrisers Hyderabad,0,1,Delhi Daredevils
MA Starc,Player,Royal Challengers Bangalore,Kolkata Knight Riders,0,0,Royal Challengers Bangalore
YS Chahal,Player,Royal Challengers Bangalore,Gujarat Lions,0,1,Gujarat Lions
RP Singh,Player,Deccan Chargers,Chennai Super Kings,0,0,Chennai Super Kings
PA Patel,Keeper,Royal Challengers Bangalore,Delhi Daredevils,0,0,Delhi Daredevils
PA Patel,Keeper,Mumbai Indians,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
RG Sharma,Captain,Mumbai Indians,Kolkata Knight Riders,1,3,Kolkata Knight Riders
S Badrinath,Player,Chennai Super Kings,Rajasthan Royals,0,0,Chennai Super Kings
SV Samson,Keeper,Rajasthan Royals,Chennai Super Kings,0,0,Chennai Super Kings
BB McCullum,Captain,Kolkata Knight Riders,Kings XI Punjab,0,3,Kings XI Punjab
DR Smith,Player,Chennai Super Kings,Kolkata Knight Riders,0,0,Kolkata Knight Riders
SA Yadav,Player,Kolkata Knight Riders,Rajasthan Royals,0,0,Rajasthan Royals
LRPL Taylor,Player,Royal Challengers Bangalore,Chennai Super Kings,1,0,Royal Challengers Bangalore
DR Smith,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
CH Gayle,Player,Royal Challengers Bangalore,Delhi Daredevils,0,1,Royal Challengers Bangalore
NV Ojha,Keeper,Delhi Daredevils,Kochi Tuskers Kerala,0,1,Delhi Daredevils
YK Pathan,Player,Kolkata Knight Riders,Kings XI Punjab,0,1,Kolkata Knight Riders
RG Sharma,Captain,Mumbai Indians,Chennai Super Kings,0,3,Chennai Super Kings
MA Starc,Player,Royal Challengers Bangalore,Chennai Super Kings,0,1,Royal Challengers Bangalore
ML Hayden,Player,Chennai Super Kings,Delhi Daredevils,0,1,Chennai Super Kings
P Negi,Player,Chennai Super Kings,Kings XI Punjab,1,0,Kings XI Punjab
AJ Finch,Player,Gujarat Lions,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
CH Gayle,Player,Royal Challengers Bangalore,Chennai Super Kings,0,0,Chennai Super Kings
G Gambhir,Captain,Kolkata Knight Riders,Rajasthan Royals,0,3,Kolkata Knight Riders
MS Gony,Player,Chennai Super Kings,Kings XI Punjab,0,0,Chennai Super Kings
JC Buttler,Player,Mumbai Indians,Royal Challengers Bangalore,0,1,Mumbai Indians
M Kartik,Player,Kolkata Knight Riders,Chennai Super Kings,0,0,Chennai Super Kings
Harbhajan Singh,Player,Mumbai Indians,Deccan Chargers,0,0,Deccan Chargers
R Vinay Kumar,Player,Mumbai Indians,Chennai Super Kings,0,1,Chennai Super Kings
Sandeep Sharma,Player,Kings XI Punjab,Delhi Daredevils,0,0,Kings XI Punjab
SR Watson,Player,Royal Challengers Bangalore,Gujarat Lions,0,0,Gujarat Lions
Harbhajan Singh,Player,Mumbai Indians,Chennai Super Kings,0,1,Chennai Super Kings
JH Kallis,Player,Kolkata Knight Riders,Kings XI Punjab,0,0,Kings XI Punjab
RA Jadeja,Player,Rajasthan Royals,Chennai Super Kings,0,0,Chennai Super Kings
SK Trivedi,Player,Rajasthan Royals,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
DS Kulkarni,Player,Mumbai Indians,Delhi Daredevils,0,1,Mumbai Indians
R Sharma,Player,Deccan Chargers,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
Harbhajan Singh,Player,Mumbai Indians,Deccan Chargers,0,1,Mumbai Indians
SK Raina,Player,Chennai Super Kings,Sunrisers Hyderabad,0,0,Chennai Super Kings
JP Duminy,Captain,Delhi Daredevils,Rajasthan Royals,0,4,Delhi Daredevils
G Gambhir,Captain,Kolkata Knight Riders,Kings XI Punjab,1,3,Kings XI Punjab
I Sharma,Player,Kolkata Knight Riders,Rajasthan Royals,0,1,Kolkata Knight Riders
JD Unadkat,Player,Delhi Daredevils,Kolkata Knight Riders,0,0,Kolkata Knight Riders
SV Samson,Player,Delhi Daredevils,Kolkata Knight Riders,0,1,Delhi Daredevils
R Vinay Kumar,Player,Kolkata Knight Riders,Royal Challengers Bangalore,0,1,Kolkata Knight Riders
SK Warne,Captain,Rajasthan Royals,Mumbai Indians,0,3,Mumbai Indians
P Kumar,Player,Kings XI Punjab,Royal Challengers Bangalore,0,1,Kings XI Punjab
SK Raina,Player,Chennai Super Kings,Kings XI Punjab,0,0,Kings XI Punjab
MS Dhoni,CaptainKeeper,Chennai Super Kings,Mumbai Indians,0,0,Chennai Super Kings
JP Duminy,Captain,Delhi Daredevils,Mumbai Indians,0,4,Delhi Daredevils
RG Sharma,Player,Mumbai Indians,Royal Challengers Bangalore,0,1,Mumbai Indians
LMP Simmons,Player,Mumbai Indians,Chennai Super Kings,0,0,Chennai Super Kings
SR Tendulkar,Player,Mumbai Indians,Rajasthan Royals,0,0,Rajasthan Royals
KD Karthik,Keeper,Delhi Daredevils,Rajasthan Royals,0,1,Delhi Daredevils
RV Uthappa,Player,Pune Warriors,Mumbai Indians,0,0,Mumbai Indians
WP Saha,Keeper,Kolkata Knight Riders,Mumbai Indians,0,1,Kolkata Knight Riders
V Sehwag,Captain,Delhi Daredevils,Kings XI Punjab,0,4,Delhi Daredevils
S Dhawan,Player,Delhi Daredevils,Mumbai Indians,0,0,Mumbai Indians
P Kumar,Player,Kings XI Punjab,Rajasthan Royals,0,1,Kings XI Punjab
M Morkel,Player,Delhi Daredevils,Royal Challengers Bangalore,0,1,Delhi Daredevils
AC Gilchrist,CaptainKeeper,Deccan Chargers,Kolkata Knight Riders,0,0,Deccan Chargers
Z Khan,Player,Royal Challengers Bangalore,Pune Warriors,0,1,Royal Challengers Bangalore
Ankit Sharma,Player,Deccan Chargers,Delhi Daredevils,0,0,Delhi Daredevils
SV Samson,Keeper,Rajasthan Royals,Delhi Daredevils,0,1,Rajasthan Royals
JP Faulkner,Player,Rajasthan Royals,Mumbai Indians,0,0,Mumbai Indians
SS Iyer,Player,Delhi Daredevils,Kolkata Knight Riders,0,1,Delhi Daredevils
HH Pandya,Player,Mumbai Indians,Kolkata Knight Riders,1,1,Mumbai Indians
MM Patel,Player,Rajasthan Royals,Kings XI Punjab,0,0,Kings XI Punjab
DT Christian,Player,Rising Pune Supergiants,Sunrisers Hyderabad,0,0,Rising Pune Supergiants
F du Plessis,Player,Chennai Super Kings,Deccan Chargers,0,0,Deccan Chargers
Y Venugopal Rao,Player,Deccan Chargers,Delhi Daredevils,0,0,Deccan Chargers
Harbhajan Singh,Player,Mumbai Indians,Delhi Daredevils,0,0,Delhi Daredevils
DB Ravi Teja,Player,Deccan Chargers,Kolkata Knight Riders,0,0,Deccan Chargers
AJ Finch,Player,Gujarat Lions,Royal Challengers Bangalore,0,0,Royal Challengers Bangalore
EJG Morgan,Player,Sunrisers Hyderabad,Kings XI Punjab,0,0,Sunrisers Hyderabad
M Vijay,Player,Chennai Super Kings,Delhi Daredevils,0,0,Chennai Super Kings
TG Southee,Player,Chennai Super Kings,Pune Warriors,0,0,Pune Warriors
B Lee,Player,Kolkata Knight Riders,Chennai Super Kings,0,1,Kolkata Knight Riders
V Kohli,Player,Royal Challengers Bangalore,Delhi Daredevils,0,0,Royal Challengers Bangalore
CL White,Player,Deccan Chargers,Mumbai Indians,0,1,Deccan Chargers
UT Yadav,Player,Kolkata Knight Riders,Sunrisers Hyderabad,0,0,Sunrisers Hyderabad
